Model: Number CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\digit_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 32223324 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000002.png . . . 210 → 210 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000003.png . . . 56962 → 56862 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000004.png . . . 60135407 → 60135207 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000005.png . . . 0222405 → 0222405 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000006.png . . . 36731097 → 36231097 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000007.png . . . 08114 → 06114 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000008.png . . . 997 → 877 | 1/3 · 33.33% | [WRONG]
Testing numbers_000009.png . . . 184427 → 184427 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000010.png . . . 97733 → 97233 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000011.png . . . 1421040 → 1421040 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000012.png . . . 51855557 → 51655557 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000013.png . . . 677273 → 677273 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000014.png . . . 854 → 854 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000015.png . . . 4662 → 4662 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000016.png . . . 024 → 024 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000017.png . . . 43386 → 43386 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000018.png . . . 371076 → 371076 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000019.png . . . 577266 → 377266 | 5/6 · 83.33% | [NEAR MATCH]
