Testing letters_000001.png . . . ZIXYYOA → ZIXYYOA | 7/7 · 100.00% | [CORRECT]
Testing letters_000002.png . . . VTKJMGLE → VTKJMGLE | 8/8 · 100.00% | [CORRECT]
Testing letters_000003.png . . . UWMZWI → UWMZWI | 6/6 · 100.00% | [CORRECT]
Testing letters_000004.png . . . TJNEDO → TJNEIJO | 4/6 · 66.67% | [WRONG]
Testing letters_000005.png . . . JAQJ → JAQJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000006.png . . . USOYUQNG → USOVUQNCJ | 5/8 · 62.50% | [WRONG]
Testing letters_000007.png . . . QVAY → QVAY | 4/4 · 100.00% | [CORRECT]
Testing letters_000008.png . . . ZOXA → ZOXA | 4/4 · 100.00% | [CORRECT]
Testing letters_000009.png . . . DIXZZKKM → DLXZZKKM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000010.png . . . BBW → BBW | 3/3 · 100.00% | [CORRECT]
Testing letters_000011.png . . . RHPQJPSZ → RHPQJPSZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000012.png . . . YTNC → YTNC | 4/4 · 100.00% | [CORRECT]
Testing letters_000013.png . . . PGYQNT → PCGYQNT | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000014.png . . . ZTFSYY → ZTFSYY | 6/6 · 100.00% | [CORRECT]
Testing letters_000015.png . . . NZR → FTZR | 1/3 · 33.33% | [WRONG]
Testing letters_000016.png . . . QMPTFG → AMPTFG | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000017.png . . . ZFYSB → ZFSB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000018.png . . . JROC → JROC | 4/4 · 100.00% | [CORRECT]
Testing letters_000019.png . . . JXA → JXA | 3/3 · 100.00% | [CORRECT]
Testing letters_000020.png . . . USPUPGUJ → USPUPGUJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000021.png . . . FCSI → FCSI | 4/4 · 100.00% | [CORRECT]
Testing letters_000022.png . . . ULI → ULL | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000023.png . . . NWNR → NWNR | 4/4 · 100.00% | [CORRECT]
Testing letters_000024.png . . . ABBLSI → ABBLSI | 6/6 · 100.00% | [CORRECT]
Testing letters_000025.png . . . NJUFGQYL → NJUFGAYL | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000026.png . . . VWBOONVH → VWBOONVH | 8/8 · 100.00% | [CORRECT]
Testing letters_000027.png . . . JFXXAZQG → JFXXAZWNJ | 5/8 · 62.50% | [WRONG]
Testing letters_000028.png . . . TXIYIJEJ → TXIYIJEJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000029.png . . . VOIEFVE → VOIEFVE | 7/7 · 100.00% | [CORRECT]
