Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\letters
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing letters_000001.png . . . ZIXYYOA → Z1XYY0A | 5/7 · 71.43% | [WRONG]
Testing letters_000002.png . . . VTKJMGLE → VTKJMGLE | 8/8 · 100.00% | [CORRECT]
Testing letters_000003.png . . . UWMZWI → UWMZWI | 6/6 · 100.00% | [CORRECT]
Testing letters_000004.png . . . TJNEDO → TJNEI70 | 3/6 · 50.00% | [WRONG]
Testing letters_000005.png . . . JAQJ → JAQJ | 4/4 · 100.00% | [CORRECT]
Testing letters_000006.png . . . USOYUQNG → U5OYUQNCJ | 5/8 · 62.50% | [WRONG]
Testing letters_000007.png . . . QVAY → QVAY | 4/4 · 100.00% | [CORRECT]
Testing letters_000008.png . . . ZOXA → Z0XA | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000009.png . . . DIXZZKKM → D1XZZKKM | 7/8 · 87.50% | [NEAR MATCH]
Testing letters_000010.png . . . BBW → BBW | 3/3 · 100.00% | [CORRECT]
Testing letters_000011.png . . . RHPQJPSZ → RHPQJPSZ | 8/8 · 100.00% | [CORRECT]
Testing letters_000012.png . . . YTNC → YTWC | 3/4 · 75.00% | [NEAR MATCH]
Testing letters_000013.png . . . PGYQNT → DCGYQNT | 4/6 · 66.67% | [WRONG]
Testing letters_000014.png . . . ZTFSYY → ZTFSYY | 6/6 · 100.00% | [CORRECT]
Testing letters_000015.png . . . NZR → F1ZR | 1/3 · 33.33% | [WRONG]
Testing letters_000016.png . . . QMPTFG → QMPTFG | 6/6 · 100.00% | [CORRECT]
Testing letters_000017.png . . . ZFYSB → ZFSB | 4/5 · 80.00% | [NEAR MATCH]
Testing letters_000018.png . . . JROC → JROC | 4/4 · 100.00% | [CORRECT]
Testing letters_000019.png . . . JXA → JXA | 3/3 · 100.00% | [CORRECT]
Testing letters_000020.png . . . USPUPGUJ → USPUPGUJ | 8/8 · 100.00% | [CORRECT]
Testing letters_000021.png . . . FCSI → FCSI | 4/4 · 100.00% | [CORRECT]
Testing letters_000022.png . . . ULI → UL1 | 2/3 · 66.67% | [NEAR MATCH]
Testing letters_000023.png . . . NWNR → NWNR | 4/4 · 100.00% | [CORRECT]
Testing letters_000024.png . . . ABBLSI → ABBLS1 | 5/6 · 83.33% | [NEAR MATCH]
Testing letters_000025.png . . . NJUFGQYL → NJUFGQYL | 8/8 · 100.00% | [CORRECT]
Testing letters_000026.png . . . VWBOONVH → VWB00NVH | 6/8 · 75.00% | [WRONG]
