Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\mixed
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing mixed_000001.png . . . TI1P7C5A → T11P7CA | 6/8 · 75.00% | [WRONG]
Testing mixed_000002.png . . . 2CSU8L → 2CSV8L | 5/6 · 83.33% | [NEAR MATCH]
Testing mixed_000003.png . . . UG99Z → UG99Z | 5/5 · 100.00% | [CORRECT]
Testing mixed_000004.png . . . B9M13LJ → B9M13LJ | 7/7 · 100.00% | [CORRECT]
Testing mixed_000005.png . . . Q463ZGA → Q463ZGA | 7/7 · 100.00% | [CORRECT]
Testing mixed_000006.png . . . 54X48L4P → 54X48L4P | 8/8 · 100.00% | [CORRECT]
Testing mixed_000007.png . . . 89DV1YW → 89DV1YW | 7/7 · 100.00% | [CORRECT]
Testing mixed_000008.png . . . H1PE → H1PE | 4/4 · 100.00% | [CORRECT]
Testing mixed_000009.png . . . QKP6I → QKP61 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000010.png . . . 7D8DG7FK → 7D8DG7FK | 8/8 · 100.00% | [CORRECT]
Testing mixed_000011.png . . . MTL33 → MTL33 | 5/5 · 100.00% | [CORRECT]
Testing mixed_000012.png . . . 6J6EB7V7 → 6J6EB7V7 | 8/8 · 100.00% | [CORRECT]
Testing mixed_000013.png . . . A773I1W → A17311W | 5/7 · 71.43% | [WRONG]
Testing mixed_000014.png . . . YH1G → YH1G | 4/4 · 100.00% | [CORRECT]
Testing mixed_000015.png . . . K76TO → K76T0 | 4/5 · 80.00% | [NEAR MATCH]
Testing mixed_000016.png . . . AQ9K → AQ9K | 4/4 · 100.00% | [CORRECT]
Testing mixed_000017.png . . . 7E3LJLG → 7E3LJJG | 6/7 · 85.71% | [NEAR MATCH]
Testing mixed_000018.png . . . CKN3NNF7 → GKN3NNF7 | 7/8 · 87.50% | [NEAR MATCH]
Testing mixed_000019.png . . . UEFY3Q → UEFY3Q | 6/6 · 100.00% | [CORRECT]
Testing mixed_000020.png . . . C0E → CDE | 2/3 · 66.67% | [NEAR MATCH]
Testing mixed_000021.png . . . JV5KR → JV5KR | 5/5 · 100.00% | [CORRECT]
Testing mixed_000022.png . . . B25 → B25 | 3/3 · 100.00% | [CORRECT]
