Model: Alphanumeric CNN (D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\src\models\alphanumeric_cnn_model.h5)
Image directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\data\synthetic-text\images\numbers
Output directory: D:\Semester 6 year 2 CS\COS30018 git\cos30018_group\documents\model-evaluation\Prediction_Results
Testing numbers_000001.png . . . 32223324 → 322233L4 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000002.png . . . 210 → 210 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000003.png . . . 56962 → 56962 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000004.png . . . 60135407 → 60135407 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000005.png . . . 0222405 → 0222405 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000006.png . . . 36731097 → 36731097 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000007.png . . . 08114 → 08114 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000008.png . . . 997 → 997 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000009.png . . . 184427 → 184427 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000010.png . . . 97733 → 97733 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000011.png . . . 1421040 → 14Z1040 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000012.png . . . 51855557 → 51855E57 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000013.png . . . 677273 → 677Z73 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000014.png . . . 854 → 854 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000015.png . . . 4662 → 6662 | 3/4 · 75.00% | [NEAR MATCH]
Testing numbers_000016.png . . . 024 → 0Z4 | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000017.png . . . 43386 → 43386 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000018.png . . . 371076 → 371076 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000019.png . . . 577266 → J77266 | 5/6 · 83.33% | [NEAR MATCH]
Testing numbers_000020.png . . . 9052932 → 90S2932 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000021.png . . . 889980 → 889980 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000022.png . . . 1709426 → 1709426 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000023.png . . . 5962602 → 5962602 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000024.png . . . 45388 → 45388 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000025.png . . . 682 → 682 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000026.png . . . 82846 → 828Y6 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000027.png . . . 15109 → 15109 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000028.png . . . 02688582 → 02CS88S82 | 5/8 · 62.50% | [WRONG]
Testing numbers_000029.png . . . 88564007 → 88564O07 | 7/8 · 87.50% | [NEAR MATCH]
Testing numbers_000030.png . . . 657909 → 657909 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000031.png . . . 135 → 135 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000032.png . . . 5979 → 5979 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000033.png . . . 14169698 → 14169698 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000034.png . . . 296 → 296 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000035.png . . . 92551 → 92551 | 5/5 · 100.00% | [CORRECT]
Testing numbers_000036.png . . . 6676277 → 6676277 | 7/7 · 100.00% | [CORRECT]
Testing numbers_000037.png . . . 7122828 → 7122B28 | 6/7 · 85.71% | [NEAR MATCH]
Testing numbers_000038.png . . . 855 → 855 | 3/3 · 100.00% | [CORRECT]
Testing numbers_000039.png . . . 78630 → 7863O | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000040.png . . . 184 → 18Y | 2/3 · 66.67% | [NEAR MATCH]
Testing numbers_000041.png . . . 4720 → 4720 | 4/4 · 100.00% | [CORRECT]
Testing numbers_000042.png . . . 78155 → 781S5 | 4/5 · 80.00% | [NEAR MATCH]
Testing numbers_000043.png . . . 91116560 → 91116560 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000044.png . . . 380344 → 380344 | 6/6 · 100.00% | [CORRECT]
Testing numbers_000045.png . . . 90818070 → 90818070 | 8/8 · 100.00% | [CORRECT]
Testing numbers_000046.png . . . 234 → 234 | 3/3 · 100.00% | [CORRECT]
