filename,predicted
Zero_full (1002).jpg,5
Zero_full (1003).jpg,5
Zero_full (1004).jpg,1
Zero_full (1005).jpg,5
Zero_full (1006).jpg,1
Zero_full (1007).jpg,5
Zero_full (1008).jpg,5
Zero_full (1010).jpg,5
Zero_full (1011).jpg,5
Zero_full (1012).jpg,5
Zero_full (1013).jpg,5
Zero_full (1014).jpg,5
Zero_full (1015).jpg,5
Zero_full (1032).jpg,5
Zero_full (1033).jpg,5
Zero_full (1034).jpg,5
Zero_full (104).jpg,5
Zero_full (1040).jpg,5
Zero_full (1042).jpg,5
Zero_full (1046).jpg,5
Zero_full (1047).jpg,1
Zero_full (1051).jpg,5
Zero_full (1052).jpg,0
Zero_full (1058).jpg,0
Zero_full (1061).jpg,5
Zero_full (1062).jpg,5
Zero_full (1063).jpg,5
Zero_full (1066).jpg,5
Zero_full (1067).jpg,5
Zero_full (1068).jpg,5
Zero_full (1069).jpg,5
Zero_full (1070).jpg,5
Zero_full (1071).jpg,5
Zero_full (1072).jpg,5
Zero_full (1073).jpg,5
Zero_full (109).jpg,5
Zero_full (1092).jpg,5
Zero_full (11).jpg,0
Zero_full (1120).jpg,5
Zero_full (1129).jpg,0
Zero_full (1131).jpg,0
Zero_full (1132).jpg,0
Zero_full (1136).jpg,0
Zero_full (1149).jpg,5
Zero_full (1152).jpg,5
Zero_full (1153).jpg,5
Zero_full (116).jpg,5
Zero_full (1178).jpg,0
Zero_full (1179).jpg,6
Zero_full (1180).jpg,5
Zero_full (1181).jpg,5
Zero_full (1183).jpg,6
Zero_full (1225).jpg,5
Zero_full (1226).jpg,0
Zero_full (1227).jpg,0
Zero_full (1229).jpg,5
Zero_full (1233).jpg,5
Zero_full (1235).jpg,2
Zero_full (1237).jpg,0
Zero_full (1238).jpg,5
Zero_full (1243).jpg,0
Zero_full (1244).jpg,5
Zero_full (1245).jpg,2
Zero_full (1252).jpg,0
Zero_full (1263).jpg,7
Zero_full (1264).jpg,0
Zero_full (1265).jpg,0
Zero_full (1266).jpg,0
Zero_full (1267).jpg,0
Zero_full (1268).jpg,5
Zero_full (1269).jpg,0
Zero_full (1271).jpg,0
Zero_full (1272).jpg,0
Zero_full (1273).jpg,0
Zero_full (1274).jpg,7
Zero_full (1276).jpg,0
Zero_full (1277).jpg,0
Zero_full (1278).jpg,1
Zero_full (1280).jpg,0
Zero_full (1282).jpg,0
Zero_full (1283).jpg,4
Zero_full (1290).jpg,0
Zero_full (13).jpg,0
Zero_full (1305).jpg,0
Zero_full (1309).jpg,2
Zero_full (131).jpg,0
Zero_full (1311).jpg,5
Zero_full (1343).jpg,4
Zero_full (1354).jpg,2
Zero_full (1357).jpg,0
Zero_full (1360).jpg,5
Zero_full (1417).jpg,0
Zero_full (1418).jpg,5
Zero_full (1451).jpg,0
Zero_full (1458).jpg,5
Zero_full (1472).jpg,2
Zero_full (1475).jpg,5
Zero_full (1477).jpg,0
Zero_full (1479).jpg,5
Zero_full (1484).jpg,5
Zero_full (1487).jpg,0
Zero_full (1488).jpg,5
Zero_full (1489).jpg,1
Zero_full (1496).jpg,0
Zero_full (1500).jpg,0
Zero_full (1502).jpg,5
Zero_full (1508).jpg,5
Zero_full (1509).jpg,5
Zero_full (152).jpg,5
Zero_full (1535).jpg,1
Zero_full (1546).jpg,0
Zero_full (1547).jpg,1
Zero_full (1548).jpg,2
Zero_full (1549).jpg,1
Zero_full (1550).jpg,2
Zero_full (1551).jpg,5
Zero_full (1552).jpg,0
Zero_full (1554).jpg,0
Zero_full (1556).jpg,0
Zero_full (1562).jpg,5
Zero_full (1567).jpg,0
Zero_full (1577).jpg,5
Zero_full (1579).jpg,5
Zero_full (1584).jpg,0
Zero_full (1591).jpg,0
Zero_full (1592).jpg,5
Zero_full (1593).jpg,5
Zero_full (1595).jpg,2
Zero_full (1596).jpg,5
Zero_full (1597).jpg,0
Zero_full (1604).jpg,5
Zero_full (1607).jpg,1
Zero_full (1610).jpg,5
Zero_full (1613).jpg,5
Zero_full (1614).jpg,1
Zero_full (1615).jpg,5
Zero_full (1618).jpg,0
Zero_full (1625).jpg,5
Zero_full (1630).jpg,5
Zero_full (1631).jpg,2
Zero_full (1634).jpg,5
Zero_full (1640).jpg,5
Zero_full (1645).jpg,5
Zero_full (1649).jpg,5
Zero_full (1667).jpg,0
Zero_full (1668).jpg,5
Zero_full (1669).jpg,5
Zero_full (1670).jpg,5
Zero_full (1671).jpg,5
Zero_full (1672).jpg,0
Zero_full (1673).jpg,5
Zero_full (1674).jpg,0
Zero_full (1675).jpg,1
Zero_full (1676).jpg,0
